Wall time,Step,Value
1626316232.809134,3401810,32.155731201171875
1626316238.125213,3403710,33.46073913574219
1626316240.077103,3404410,32.41875457763672
1626316253.0518398,3409010,30.487201690673828
1626316267.657913,3414210,30.865352630615234
1626316268.5052247,3414510,31.005186080932617
1626316278.336924,3418010,31.966894149780273
1626316315.0373194,3431010,30.85471534729004
1626316329.7131996,3436210,32.45406723022461
1626316329.9814997,3436310,32.07676696777344
1626316335.8964367,3438410,33.6352424621582
1626316351.2303805,3443910,31.46620750427246
1626316375.4754696,3452610,32.359230041503906
1626316375.7474897,3452710,31.20905876159668
1626316386.3465433,3456510,32.20855712890625
1626316395.9770155,3460010,32.1546745300293
1626316398.4824784,3460910,32.87950897216797
1626316409.297001,3464810,32.41504669189453
1626316422.844956,3469710,32.14542770385742
1626316438.1645992,3475210,32.202056884765625
1626316447.16183,3478410,32.289798736572266
1626316473.5970886,3487910,32.25270462036133
1626316515.7817707,3503110,32.633888244628906
1626316529.166126,3508010,34.2139778137207
1626316539.0984948,3511610,32.237064361572266
1626316556.3002055,3517810,31.61471176147461
1626316577.7308495,3525510,33.05826950073242
1626316578.5435593,3525810,32.12733459472656
1626316599.5148096,3533410,33.25027847290039
1626316605.5097437,3535510,32.68826675415039
1626316607.7708569,3536310,31.654897689819336
1626316611.4442892,3537610,31.20085334777832
1626316611.981944,3537810,31.659257888793945
1626316613.6597812,3538410,32.91596603393555
1626316641.1966376,3548210,31.975522994995117
1626316641.7391334,3548410,31.387866973876953
1626316665.6090353,3557110,33.68681716918945
1626316666.419664,3557410,32.26895523071289
1626316673.8013787,3560110,32.21990203857422
1626316720.9156456,3577210,33.488685607910156
1626316722.8127925,3577910,32.05234146118164
1626316741.007541,3584510,33.28300857543945
1626316742.4016666,3585010,34.284427642822266
1626316771.0463636,3595410,31.584924697875977
1626316775.829885,3597110,32.98931884765625
1626316794.3159304,3603810,32.890689849853516
1626316799.9651868,3605810,31.762285232543945
1626316830.3269138,3616510,33.58052444458008
1626316844.750511,3621710,34.26042175292969
1626316848.9349823,3623210,32.49078369140625
1626316853.0649168,3624710,33.05308532714844
1626316857.560302,3626310,33.370113372802734
1626316861.3557305,3627610,32.54466247558594
1626316871.0897186,3631110,33.17118835449219
1626316876.4343498,3633010,32.91685485839844
1626316878.4140294,3633710,33.39667510986328
1626316942.9647226,3657010,33.17918014526367
1626316959.8962338,3663010,32.32892990112305
1626316970.1733065,3666010,33.1179313659668
1626316975.4085603,3667910,30.599584579467773
1626317000.2883294,3676810,33.332176208496094
1626317011.1066217,3680710,33.156166076660156
1626317012.1962628,3681110,33.287349700927734
1626317014.708644,3682010,32.30739212036133
1626317016.4078653,3682610,30.73568344116211
1626317023.4148567,3685110,32.646018981933594
1626317039.0089881,3690810,32.57842254638672
1626317079.3114374,3705410,32.39094161987305
1626317111.1990943,3717010,33.31853103637695
1626317120.3049629,3720310,34.57345962524414
1626317150.4787061,3731210,33.267154693603516
1626317152.1272306,3731810,32.52687454223633
1626317154.5824974,3732710,33.33332443237305
1626317190.0062115,3745610,32.38747024536133
1626317199.4212449,3749010,33.76122283935547
1626317270.1599226,3774610,33.58735275268555
1626317275.3509147,3776510,32.64881134033203
1626317287.2880995,3780810,33.77846908569336
1626317306.394042,3787710,33.914730072021484
1626317366.9890914,3809210,32.84315490722656
1626317395.1396267,3819310,32.44705581665039
1626317410.3354895,3824810,33.11357498168945
1626317414.5148106,3826310,32.469669342041016
1626317433.8584385,3833210,32.24088668823242
1626317443.2335956,3836610,32.9942512512207
1626317463.9579952,3844010,32.490108489990234
1626317468.518427,3845610,33.68837356567383
1626317471.5429618,3846710,33.5301399230957
1626317481.2427917,3850110,33.97417449951172
1626317503.3994572,3858110,33.77256774902344
1626317520.1509016,3864210,33.674339294433594
1626317520.464684,3864310,33.54598617553711
1626317536.4978206,3870110,31.52571678161621
1626317542.0474613,3872110,33.6319465637207
1626317554.0348754,3876410,33.71727752685547
1626317555.432336,3876910,34.70424270629883
1626317575.4994788,3884110,33.69999694824219
1626317614.5227315,3898210,32.84035873413086
1626317620.8654747,3900510,33.16388702392578
1626317621.1373436,3900610,33.17106246948242
1626317658.3195267,3914210,33.30076217651367
1626317684.8160162,3923810,33.434654235839844
1626317701.286655,3929710,33.228843688964844
1626317704.3415816,3930810,33.57530975341797
1626317782.586257,3959210,32.842041015625
1626317793.8547797,3963310,33.5477294921875
1626317813.0951483,3970310,32.181217193603516
1626317820.7953835,3973110,32.553714752197266
1626317834.9338546,3978210,32.14870834350586
1626317862.0949829,3987910,34.0799446105957
1626317870.617101,3991010,33.07182312011719
1626317871.9846568,3991510,32.54319381713867
1626317876.6381276,3993210,33.28189468383789
1626317890.7853642,3998310,32.46282958984375
1626317901.51069,4002110,32.69932556152344
1626317957.4939308,4022510,32.42483901977539
1626317977.3103695,4029710,34.20945358276367
1626318006.828025,4040210,34.01273727416992
1626318031.1647127,4048910,30.756404876708984
1626318034.4374366,4050110,30.96946144104004
1626318043.341043,4053310,32.26276397705078
1626318051.1116881,4056110,33.12339782714844
1626318075.2420142,4064810,33.55533218383789
1626318078.034845,4065810,32.41838836669922
1626318079.694211,4066410,33.228912353515625
1626318080.8226523,4066810,33.168067932128906
1626318089.410382,4069910,31.481542587280273
1626318090.0389795,4070110,32.597328186035156
1626318093.8923938,4071510,34.255157470703125
1626318095.5026276,4072110,33.95981216430664
1626318115.8209178,4079410,33.581966400146484
1626318184.4594831,4104110,34.219757080078125
1626318209.0125153,4112910,34.03812789916992
1626318216.2008305,4115510,34.064491271972656
1626318241.540358,4124510,33.41872024536133
1626318248.9134023,4127210,32.04511260986328
1626318268.0876422,4134210,33.22555923461914
1626318286.751551,4141010,34.10877990722656
1626318291.2678568,4142610,33.888511657714844
1626318309.396154,4149210,34.27271270751953
1626318322.6793792,4154010,34.74657440185547
1626318327.0704837,4155610,34.26674270629883
1626318335.0091052,4158510,34.857391357421875
1626318341.8495913,4161010,30.66436004638672
1626318347.03542,4162910,33.15597152709961
1626318386.4509845,4177310,33.64323806762695
1626318388.665719,4178110,33.02044677734375
1626318406.0346198,4184510,34.1932487487793
1626318413.3454735,4187210,34.212684631347656
1626318450.5659502,4200710,32.63287353515625
1626318452.4989948,4201410,32.40175247192383
1626318457.5591927,4203210,33.797935485839844
1626318486.1605024,4213510,33.14076614379883
1626318492.6418705,4215910,34.038997650146484
1626318495.3726006,4216910,31.863662719726562
1626318499.2780275,4218310,34.235267639160156
1626318516.4573572,4224510,33.98957061767578
1626318542.6191125,4234010,33.321414947509766
1626318560.683978,4240610,34.03950119018555
1626318564.3056731,4241910,34.53265380859375
1626318573.1989648,4245110,33.85107421875
1626318578.1696784,4246910,33.81747055053711
1626318580.899567,4247910,33.890262603759766
1626318586.7969637,4250010,34.53667449951172
1626318617.002444,4260910,34.420310974121094
1626318636.5008206,4267910,33.8104362487793
1626318663.6964946,4277710,32.158103942871094
1626318696.1773922,4289410,31.977928161621094
1626318706.601081,4293210,30.594148635864258
1626318715.7077801,4296510,29.526081085205078
1626318720.4617474,4298210,32.738914489746094
1626318731.2213347,4302110,32.14297866821289
1626318797.2572076,4326310,34.19165802001953
1626318801.7079582,4327910,32.943546295166016
1626318841.8405864,4342310,33.297821044921875
1626318856.3209639,4347510,33.37944793701172
1626318868.6421053,4351910,33.45819854736328
1626318878.2041385,4355410,33.82435607910156
1626318886.4106612,4358410,34.683963775634766
1626318892.994382,4360810,30.09413719177246
1626318899.7656655,4363210,34.79364776611328
1626318901.9693918,4364010,34.66275405883789
1626318905.059788,4365110,34.61114501953125
1626318905.3395739,4365210,34.57579803466797
1626318922.3165274,4371210,30.31926727294922
1626318929.9339545,4373910,32.873905181884766
1626318931.0504737,4374310,32.7480583190918
1626318935.1611528,4375810,33.788936614990234
1626318942.4016213,4378410,34.982398986816406
1626318945.518416,4379510,33.10907745361328
1626318948.635609,4380610,32.186439514160156
1626318957.756706,4383910,31.039291381835938
1626318981.504331,4392410,35.110897064208984
1626318996.1423583,4397710,33.189388275146484
1626318997.2342944,4398110,32.60251235961914
1626319000.8364606,4399410,33.25459289550781
1626319022.8426375,4407410,34.84605407714844
1626319023.9514298,4407810,34.03120040893555
1626319031.2974446,4410510,34.65092086791992
1626319033.8495386,4411410,34.56293869018555
1626319058.302314,4420110,33.4058952331543
1626319060.2438521,4420810,33.710750579833984
1626319072.2835448,4425210,32.74806594848633
1626319087.0368166,4430510,33.67976379394531
1626319096.738187,4434010,34.06370544433594
1626319097.8431816,4434410,34.758609771728516
1626319114.801798,4440510,33.32197570800781
1626319141.3557224,4450210,33.849273681640625
1626319151.7673194,4454010,33.831546783447266
1626319164.4145315,4458610,33.12631607055664
1626319164.6840212,4458710,33.24850845336914
1626319165.4752824,4459010,31.741899490356445
1626319180.7616117,4464610,32.473663330078125
1626319203.9582994,4473010,33.174888610839844
1626319210.5747678,4475410,32.683902740478516
1626319223.7798471,4480310,34.970882415771484
1626319227.5243092,4481710,33.600337982177734
1626319267.5169954,4496510,33.15810775756836
1626319275.6932595,4499510,33.06650924682617
1626319291.7493029,4505410,33.91136169433594
1626319305.6786313,4510510,32.99848937988281
1626319361.583471,4531110,34.10224533081055
1626319364.142365,4532010,32.99284362792969
1626319369.6854491,4534010,33.98686218261719
1626319378.2534554,4537110,34.12708282470703
1626319378.79281,4537310,34.35594177246094
1626319415.5609257,4550810,34.40208435058594
1626319425.4372282,4554410,34.100852966308594
1626319437.7194622,4558810,34.2536506652832
1626319454.3036513,4564710,34.53137969970703
1626319457.7117476,4565910,34.163734436035156
1626319489.3458383,4577210,32.77553939819336
1626319499.4350963,4580910,34.22901153564453
1626319508.0915918,4584010,33.29060363769531
1626319517.7624922,4587510,33.80154037475586
1626319558.9697704,4602510,30.949003219604492
1626319561.4466336,4603410,32.527828216552734
1626319568.8732936,4606110,32.91189956665039
1626319577.134795,4609110,31.949777603149414
1626319586.4575603,4612510,33.62586975097656
1626319598.8643656,4617010,33.24799346923828
1626319601.1245952,4617810,34.60721969604492
1626319608.9762728,4620610,33.08945846557617
1626319640.6775112,4631910,33.47682189941406
1626319645.165567,4633510,33.78938293457031
1626319651.503104,4635810,33.94143295288086
1626319662.3182318,4639710,33.97928237915039
1626319667.1428635,4641410,34.65909194946289
1626319691.2282636,4650010,33.70222473144531
1626319693.7534373,4650910,33.4093132019043
1626319703.26916,4654310,34.27006912231445
1626319735.9962225,4665810,32.54316711425781
1626319747.3247275,4669710,34.960994720458984
1626319762.4806187,4674910,33.27775573730469
1626319843.714152,4703710,34.27449035644531
1626319849.5312572,4705810,34.39210510253906
1626319889.406511,4719910,33.33407211303711
1626319901.5197778,4724210,34.18739318847656
1626319916.2660623,4729510,35.210445404052734
1626319918.2335885,4730210,32.15726089477539
1626319923.864626,4732210,33.13275909423828
1626319931.0581782,4734810,33.10527801513672
1626319955.8607326,4743810,33.75286865234375
1626319970.0850012,4749010,32.24052429199219
1626319986.7625508,4755010,33.79115676879883
1626319988.6706445,4755710,34.251243591308594
1626319996.7669897,4758610,32.391937255859375
1626320011.5668178,4763910,24.81886100769043
1626320012.6718886,4764310,29.81814956665039
1626320016.2118347,4765610,30.314870834350586
1626320020.2198517,4767010,32.70543670654297
1626320026.9426858,4769410,33.80916213989258
1626320030.4057212,4770610,33.55365753173828
1626320039.5454526,4773810,31.333984375
1626320041.4961746,4774510,32.80595779418945
1626320045.415989,4775910,32.4919548034668
1626320077.0338588,4787210,34.02412033081055
1626320080.134784,4788310,32.221153259277344
1626320081.765619,4788910,32.528114318847656
1626320093.0273857,4793010,34.83961868286133
1626320094.1259432,4793410,34.326236724853516
1626320098.0940726,4794810,33.92348861694336
1626320104.4888318,4797110,33.278076171875
1626320133.8549972,4807710,34.728092193603516
1626320145.669507,4812010,33.688621520996094
1626320158.0453641,4816410,33.93906784057617
1626320163.1079435,4818210,34.533992767333984
1626320167.5638938,4819810,32.53838348388672
1626320176.1221616,4822810,34.40578079223633
1626320195.4587088,4829710,35.096309661865234
1626320230.2946973,4842210,34.61182403564453
1626320242.0925083,4846510,33.97813415527344
1626320242.6345189,4846710,34.054141998291016
1626320252.8359437,4850410,33.898441314697266
1626320253.1246982,4850510,33.71189880371094
1626320255.811488,4851510,33.22570037841797
1626320258.0137496,4852310,32.65885543823242
1626320264.7965083,4854810,31.19738006591797
1626320287.750982,4863110,34.135520935058594
1626320289.1694448,4863610,32.17756652832031
1626320293.2833695,4865110,31.47389030456543
1626320347.092199,4884510,33.862491607666016
1626320385.6961186,4898310,34.054779052734375
1626320444.4661455,4919510,34.43513870239258
1626320466.4345622,4927310,35.235809326171875
1626320481.5454104,4932710,34.24065399169922
1626320488.4932373,4935210,33.55591583251953
1626320523.7588565,4947810,28.327110290527344
1626320546.660197,4955910,34.3309326171875
1626320560.413663,4960810,33.9239501953125
1626320563.7198987,4962010,34.4310302734375
1626320568.861064,4963910,33.19342803955078
1626320585.140627,4969810,34.96294403076172
1626320617.1321049,4981410,33.77317428588867
1626320639.3086648,4989310,33.678401947021484
1626320650.8970034,4993510,33.68423080444336
1626320668.875696,4999910,34.640323638916016
